timestamp,y_true,y_pred,building
2020-09-29 22:00:00,0.29299998,0.31329507,BR33
2020-09-29 23:00:00,0.287,0.29935923,BR33
2020-09-30 00:00:00,0.13000001,0.25582492,BR33
2020-09-30 01:00:00,0.158,0.21581328,BR33
2020-09-30 02:00:00,0.17500001,0.19574755,BR33
2020-09-30 03:00:00,0.17,0.19201943,BR33
2020-09-30 04:00:00,0.171,0.17898151,BR33
2020-09-30 05:00:00,0.165,0.17870423,BR33
2020-09-30 06:00:00,0.043000005,0.09946186,BR33
2020-09-30 07:00:00,0.062000006,0.0972629,BR33
2020-09-30 08:00:00,0.363,0.15481806,BR33
2020-09-30 09:00:00,0.18400002,0.21643746,BR33
2020-09-30 10:00:00,0.089,0.23761499,BR33
2020-09-30 11:00:00,0.15,0.18720128,BR33
2020-09-30 12:00:00,0.14400001,0.15168971,BR33
2020-09-30 13:00:00,0.21800001,0.1566943,BR33
2020-09-30 14:00:00,0.126,0.16377312,BR33
2020-09-30 15:00:00,0.116000004,0.15162686,BR33
2020-09-30 16:00:00,0.07900001,0.19092205,BR33
2020-09-30 17:00:00,0.126,0.16271564,BR33
2020-09-30 18:00:00,0.21900001,0.18962696,BR33
2020-09-30 19:00:00,0.135,0.22126934,BR33
2020-09-30 20:00:00,0.12100001,0.26073435,BR33
2020-09-30 21:00:00,0.266,0.28073582,BR33
2020-09-30 22:00:00,0.282,0.3014292,BR33
2020-09-30 23:00:00,0.305,0.298345,BR33
2020-10-01 00:00:00,0.17500001,0.22639643,BR33
2020-10-01 01:00:00,0.176,0.20087954,BR33
2020-10-01 02:00:00,0.16800001,0.19850504,BR33
2020-10-01 03:00:00,0.171,0.19755891,BR33
2020-10-01 04:00:00,0.172,0.16717416,BR33
2020-10-01 05:00:00,0.171,0.15063691,BR33
2020-10-01 06:00:00,0.030000001,0.08166138,BR33
2020-10-01 07:00:00,0.273,0.081459075,BR33
2020-10-01 08:00:00,0.439,0.22168776,BR33
2020-10-01 09:00:00,0.317,0.26284376,BR33
2020-10-01 10:00:00,0.09600001,0.20098954,BR33
2020-10-01 11:00:00,0.102000006,0.15818517,BR33
2020-10-01 12:00:00,0.095000006,0.14426558,BR33
2020-10-01 13:00:00,0.062000006,0.14937343,BR33
2020-10-01 14:00:00,0.143,0.1512351,BR33
2020-10-01 15:00:00,0.213,0.13260777,BR33
2020-10-01 16:00:00,0.231,0.13436283,BR33
2020-10-01 17:00:00,0.01600001,0.14374772,BR33
2020-10-01 18:00:00,0.252,0.16479799,BR33
2020-10-01 19:00:00,0.32,0.1783221,BR33
2020-10-01 20:00:00,0.259,0.224991,BR33
2020-10-01 21:00:00,0.25,0.2901811,BR33
2020-10-01 22:00:00,0.238,0.30710518,BR33
2020-10-01 23:00:00,0.265,0.29119837,BR33
2020-10-02 00:00:00,0.16100001,0.19917566,BR33
2020-10-02 01:00:00,0.16800001,0.19066355,BR33
2020-10-02 02:00:00,0.169,0.17813893,BR33
2020-10-02 03:00:00,0.17,0.1846778,BR33
2020-10-02 04:00:00,0.17300001,0.17197037,BR33
2020-10-02 05:00:00,0.17,0.14391655,BR33
2020-10-02 06:00:00,0.009000003,0.06783312,BR33
2020-10-02 07:00:00,0.22500001,0.1388799,BR33
2020-10-02 08:00:00,0.0,0.3850152,BR33
2020-10-02 09:00:00,0.128,0.25149274,BR33
2020-10-02 10:00:00,0.25,0.14881665,BR33
2020-10-02 11:00:00,0.33,0.11662621,BR33
2020-10-02 12:00:00,0.202,0.119557835,BR33
2020-10-02 13:00:00,0.366,0.13594814,BR33
2020-10-02 14:00:00,0.27,0.14875421,BR33
2020-10-02 15:00:00,0.213,0.1338813,BR33
2020-10-02 16:00:00,0.010000005,0.15841293,BR33
2020-10-02 17:00:00,0.14,0.124350846,BR33
2020-10-02 18:00:00,0.402,0.14926738,BR33
2020-10-02 19:00:00,0.393,0.17830613,BR33
2020-10-02 20:00:00,0.364,0.23136553,BR33
2020-10-02 21:00:00,0.305,0.2802707,BR33
2020-10-02 22:00:00,0.315,0.28729337,BR33
2020-10-02 23:00:00,0.28,0.2814976,BR33
2020-10-03 00:00:00,0.22100002,0.23997796,BR33
2020-10-03 01:00:00,0.229,0.20655535,BR33
2020-10-03 02:00:00,0.22800002,0.19387075,BR33
2020-10-03 03:00:00,0.264,0.1921835,BR33
2020-10-03 04:00:00,0.29500002,0.17699945,BR33
2020-10-03 05:00:00,0.201,0.15207021,BR33
2020-10-03 06:00:00,0.01600001,0.09002218,BR33
2020-10-03 07:00:00,0.275,0.1208693,BR33
2020-10-03 08:00:00,0.489,0.29487348,BR33
2020-10-03 09:00:00,0.354,0.26533514,BR33
2020-10-03 10:00:00,0.16600001,0.20909938,BR33
2020-10-03 11:00:00,0.259,0.15506093,BR33
2020-10-03 12:00:00,0.163,0.122740954,BR33
2020-10-03 13:00:00,0.08700001,0.15374646,BR33
2020-10-03 14:00:00,0.227,0.17578736,BR33
2020-10-03 15:00:00,0.283,0.15627514,BR33
2020-10-03 16:00:00,0.046000004,0.15689081,BR33
2020-10-03 17:00:00,0.274,0.1519536,BR33
2020-10-03 18:00:00,0.437,0.23243317,BR33
2020-10-03 19:00:00,0.24600002,0.25797713,BR33
2020-10-03 20:00:00,0.19100001,0.27236253,BR33
2020-10-03 21:00:00,0.291,0.2949965,BR33
2020-10-03 22:00:00,0.335,0.30369365,BR33
2020-10-03 23:00:00,0.35700002,0.28538352,BR33
2020-10-04 00:00:00,0.31,0.24695845,BR33
2020-10-04 01:00:00,0.31300002,0.22749284,BR33
2020-10-04 02:00:00,0.30800003,0.21194623,BR33
2020-10-04 03:00:00,0.30400002,0.22959119,BR33
2020-10-04 04:00:00,0.303,0.21281362,BR33
2020-10-04 05:00:00,0.30400002,0.17516534,BR33
2020-10-04 06:00:00,0.022000007,0.10338146,BR33
2020-10-04 07:00:00,0.29400003,0.16305983,BR33
2020-10-04 08:00:00,0.514,0.46056527,BR33
2020-10-04 09:00:00,0.492,0.3210666,BR33
2020-10-04 10:00:00,0.348,0.22481458,BR33
2020-10-04 11:00:00,0.261,0.18052192,BR33
2020-10-04 12:00:00,0.128,0.14380096,BR33
2020-10-04 13:00:00,0.13700001,0.15147474,BR33
2020-10-04 14:00:00,0.18400002,0.15955895,BR33
2020-10-04 15:00:00,0.18800001,0.14008711,BR33
2020-10-04 16:00:00,0.08400001,0.15289712,BR33
2020-10-04 17:00:00,0.264,0.1833463,BR33
2020-10-04 18:00:00,0.20700002,0.23273408,BR33
2020-10-04 19:00:00,0.222,0.24631353,BR33
2020-10-04 20:00:00,0.18400002,0.2544164,BR33
2020-10-04 21:00:00,0.25800002,0.29533106,BR33
2020-10-04 22:00:00,0.335,0.32650608,BR33
2020-10-04 23:00:00,0.32700002,0.29733372,BR33
2020-10-05 00:00:00,0.18900001,0.27356878,BR33
2020-10-05 01:00:00,0.19500001,0.2587043,BR33
2020-10-05 02:00:00,0.201,0.25202918,BR33
2020-10-05 03:00:00,0.194,0.2645867,BR33
2020-10-05 04:00:00,0.192,0.22180586,BR33
2020-10-05 05:00:00,0.197,0.1936071,BR33
2020-10-05 06:00:00,0.01600001,0.11150172,BR33
2020-10-05 07:00:00,0.25599998,0.22706206,BR33
2020-10-05 08:00:00,0.38300002,0.40979674,BR33
2020-10-05 09:00:00,0.215,0.2965823,BR33
2020-10-05 10:00:00,0.113000005,0.23966095,BR33
2020-10-05 11:00:00,0.10400001,0.19481629,BR33
2020-10-05 12:00:00,0.071,0.1496039,BR33
2020-10-05 13:00:00,0.14400001,0.15227431,BR33
2020-10-05 14:00:00,0.15400001,0.17031291,BR33
2020-10-05 15:00:00,0.10800001,0.15352745,BR33
2020-10-05 16:00:00,0.105000004,0.15560651,BR33
2020-10-05 17:00:00,0.106000006,0.1873544,BR33
2020-10-05 18:00:00,0.053000003,0.22843796,BR33
2020-10-05 19:00:00,0.37800002,0.2395646,BR33
2020-10-05 20:00:00,0.255,0.25410146,BR33
2020-10-05 21:00:00,0.21800001,0.2888139,BR33
2020-10-05 22:00:00,0.283,0.3146273,BR33
2020-10-05 23:00:00,0.29000002,0.29546717,BR33
2020-10-06 00:00:00,0.19500001,0.22100498,BR33
2020-10-06 01:00:00,0.176,0.21569027,BR33
2020-10-06 02:00:00,0.18,0.20980516,BR33
2020-10-06 03:00:00,0.19,0.21441615,BR33
2020-10-06 04:00:00,0.17400001,0.19721499,BR33
2020-10-06 05:00:00,0.18,0.16509375,BR33
2020-10-06 06:00:00,0.185,0.07987249,BR33
2020-10-06 07:00:00,0.0,0.19490069,BR33
2020-10-06 08:00:00,0.16800001,0.3743335,BR33
2020-10-06 09:00:00,0.312,0.278179,BR33
2020-10-06 10:00:00,0.17300001,0.17090252,BR33
2020-10-06 11:00:00,0.13700001,0.13753736,BR33
2020-10-06 12:00:00,0.102000006,0.11612942,BR33
2020-10-06 13:00:00,0.0,0.124919936,BR33
2020-10-06 14:00:00,0.0,0.1435214,BR33
2020-10-06 15:00:00,0.057000004,0.12535092,BR33
2020-10-06 16:00:00,0.448,0.12087056,BR33
2020-10-06 17:00:00,0.28100002,0.13222577,BR33
2020-10-06 18:00:00,0.277,0.17314492,BR33
2020-10-06 19:00:00,0.363,0.22665665,BR33
2020-10-06 20:00:00,0.254,0.23690271,BR33
2020-10-06 21:00:00,0.224,0.2641336,BR33
2020-10-06 22:00:00,0.298,0.29913014,BR33
2020-10-06 23:00:00,0.326,0.27950615,BR33
2020-10-07 00:00:00,0.18900001,0.22953236,BR33
2020-10-07 01:00:00,0.19,0.19897193,BR33
2020-10-07 02:00:00,0.172,0.19097584,BR33
2020-10-07 03:00:00,0.18100001,0.19898415,BR33
2020-10-07 04:00:00,0.19,0.19108844,BR33
2020-10-07 05:00:00,0.177,0.16846667,BR33
2020-10-07 06:00:00,0.023000002,0.103120565,BR33
2020-10-07 07:00:00,0.211,0.13938738,BR33
2020-10-07 08:00:00,0.513,0.27603948,BR33
2020-10-07 09:00:00,0.25800002,0.2606573,BR33
2020-10-07 10:00:00,0.14,0.17835335,BR33
2020-10-07 11:00:00,0.113000005,0.15346278,BR33
2020-10-07 12:00:00,0.10400001,0.12173595,BR33
2020-10-07 13:00:00,0.15100001,0.11853779,BR33
2020-10-07 14:00:00,0.117000006,0.124744706,BR33
2020-10-07 15:00:00,0.12100001,0.13257368,BR33
2020-10-07 16:00:00,0.015000008,0.13519637,BR33
2020-10-07 17:00:00,0.305,0.14805022,BR33
2020-10-07 18:00:00,0.32700002,0.2247167,BR33
2020-10-07 19:00:00,0.306,0.25242794,BR33
2020-10-07 20:00:00,0.234,0.23505825,BR33
2020-10-07 21:00:00,0.224,0.2487447,BR33
2020-10-07 22:00:00,0.29000002,0.28182888,BR33
2020-10-07 23:00:00,0.329,0.29206014,BR33
2020-10-08 00:00:00,0.18400002,0.22197685,BR33
2020-10-08 01:00:00,0.185,0.20632719,BR33
2020-10-08 02:00:00,0.18400002,0.19397153,BR33
2020-10-08 03:00:00,0.176,0.20005512,BR33
2020-10-08 04:00:00,0.18200001,0.19100931,BR33
2020-10-08 05:00:00,0.18400002,0.15482649,BR33
2020-10-08 06:00:00,0.01600001,0.08028219,BR33
2020-10-08 07:00:00,0.236,0.2268658,BR33
2020-10-08 08:00:00,0.34900004,0.32940137,BR33
2020-10-08 09:00:00,0.34,0.2716791,BR33
2020-10-08 10:00:00,0.23500001,0.16766441,BR33
2020-10-08 11:00:00,0.18400002,0.14830072,BR33
2020-10-08 12:00:00,0.082,0.11417332,BR33
2020-10-08 13:00:00,0.132,0.11597626,BR33
2020-10-08 14:00:00,0.08100001,0.12811902,BR33
2020-10-08 15:00:00,0.083000004,0.13337868,BR33
2020-10-08 16:00:00,0.0,0.12311867,BR33
2020-10-08 17:00:00,0.0,0.15447938,BR33
2020-10-08 18:00:00,0.296,0.2662967,BR33
2020-10-08 19:00:00,0.336,0.28563684,BR33
2020-10-08 20:00:00,0.158,0.2570007,BR33
2020-10-08 21:00:00,0.12100001,0.24882731,BR33
2020-10-08 22:00:00,0.243,0.29243997,BR33
2020-10-08 23:00:00,0.25300002,0.29667914,BR33
2020-10-09 00:00:00,0.197,0.19859338,BR33
2020-10-09 01:00:00,0.197,0.18573514,BR33
2020-10-09 02:00:00,0.19500001,0.17853087,BR33
2020-10-09 03:00:00,0.13100001,0.18359731,BR33
2020-10-09 04:00:00,0.113000005,0.17360947,BR33
2020-10-09 05:00:00,0.12100001,0.1428941,BR33
2020-10-09 06:00:00,0.012000002,0.06496732,BR33
2020-10-09 07:00:00,0.119,0.1976903,BR33
2020-10-09 08:00:00,0.29400003,0.25491363,BR33
2020-10-09 09:00:00,0.148,0.24764073,BR33
2020-10-09 10:00:00,0.11000001,0.19220006,BR33
2020-10-09 11:00:00,0.067,0.16818602,BR33
2020-10-09 12:00:00,0.033000007,0.11659648,BR33
2020-10-09 13:00:00,0.032000005,0.10542025,BR33
2020-10-09 14:00:00,0.119,0.106911235,BR33
2020-10-09 15:00:00,0.07000001,0.10572323,BR33
2020-10-09 16:00:00,0.066,0.09285584,BR33
2020-10-09 17:00:00,0.097,0.12251271,BR33
2020-10-09 18:00:00,0.17400001,0.24555597,BR33
2020-10-09 19:00:00,0.15400001,0.27886412,BR33
2020-10-09 20:00:00,0.17400001,0.22375682,BR33
2020-10-09 21:00:00,0.16000001,0.21382737,BR33
2020-10-09 22:00:00,0.248,0.29110494,BR33
2020-10-09 23:00:00,0.238,0.2734798,BR33
2020-10-10 00:00:00,0.13000001,0.18761155,BR33
2020-10-10 01:00:00,0.119,0.17229632,BR33
2020-10-10 02:00:00,0.11800001,0.1690282,BR33
2020-10-10 03:00:00,0.11800001,0.1617092,BR33
2020-10-10 04:00:00,0.11400001,0.14857693,BR33
2020-10-10 05:00:00,0.07700001,0.11715145,BR33
2020-10-10 06:00:00,0.014000006,0.049270935,BR33
2020-10-10 07:00:00,0.109000005,0.1627346,BR33
2020-10-10 08:00:00,0.252,0.32452452,BR33
2020-10-10 09:00:00,0.091000006,0.25005946,BR33
2020-10-10 10:00:00,0.022000007,0.15110017,BR33
2020-10-10 11:00:00,0.10000001,0.12418918,BR33
2020-10-10 12:00:00,0.10100001,0.09596692,BR33
2020-10-10 13:00:00,0.062000006,0.084174454,BR33
2020-10-10 14:00:00,0.11400001,0.09870899,BR33
2020-10-10 15:00:00,0.10100001,0.09772124,BR33
2020-10-10 16:00:00,0.09900001,0.09252866,BR33
2020-10-10 17:00:00,0.032000005,0.12903185,BR33
2020-10-10 18:00:00,0.374,0.19822949,BR33
2020-10-10 19:00:00,0.24400002,0.20732749,BR33
2020-10-10 20:00:00,0.169,0.18164209,BR33
2020-10-10 21:00:00,0.157,0.18926452,BR33
2020-10-10 22:00:00,0.238,0.26803583,BR33
2020-10-10 23:00:00,0.20700002,0.2584518,BR33
2020-10-11 00:00:00,0.13100001,0.16116893,BR33
2020-10-11 01:00:00,0.12200001,0.14749062,BR33
2020-10-11 02:00:00,0.12100001,0.15027416,BR33
2020-10-11 03:00:00,0.123,0.14086238,BR33
2020-10-11 04:00:00,0.124000005,0.12214363,BR33
2020-10-11 05:00:00,0.123,0.093740195,BR33
2020-10-11 06:00:00,0.015000008,0.03138285,BR33
2020-10-11 07:00:00,0.143,0.12692463,BR33
2020-10-11 08:00:00,0.297,0.2680815,BR33
2020-10-11 09:00:00,0.163,0.1752145,BR33
2020-10-11 10:00:00,0.10100001,0.1110094,BR33
2020-10-11 11:00:00,0.09200001,0.10302538,BR33
2020-10-11 12:00:00,0.126,0.088018194,BR33
2020-10-11 13:00:00,0.156,0.085575774,BR33
2020-10-11 14:00:00,0.128,0.0978082,BR33
2020-10-11 15:00:00,0.109000005,0.09483651,BR33
2020-10-11 16:00:00,0.11800001,0.09545879,BR33
2020-10-11 17:00:00,0.177,0.107580364,BR33
2020-10-11 18:00:00,0.033000007,0.17345417,BR33
2020-10-11 19:00:00,0.229,0.19960317,BR33
2020-10-11 20:00:00,0.305,0.18454534,BR33
2020-10-11 21:00:00,0.23,0.18217397,BR33
2020-10-11 22:00:00,0.263,0.24404944,BR33
2020-10-11 23:00:00,0.237,0.2330874,BR33
2020-10-12 00:00:00,0.127,0.18758304,BR33
2020-10-12 01:00:00,0.123,0.16787091,BR33
2020-10-12 02:00:00,0.126,0.15710476,BR33
2020-10-12 03:00:00,0.124000005,0.15441667,BR33
2020-10-12 04:00:00,0.134,0.14574067,BR33
2020-10-12 05:00:00,0.13700001,0.12611176,BR33
2020-10-12 06:00:00,0.0010000095,0.06852494,BR33
2020-10-12 07:00:00,0.113000005,0.14467472,BR33
2020-10-12 08:00:00,0.26200002,0.27266234,BR33
2020-10-12 09:00:00,0.15400001,0.1934525,BR33
2020-10-12 10:00:00,0.09,0.12827566,BR33
2020-10-12 11:00:00,0.054000005,0.10787685,BR33
2020-10-12 12:00:00,0.116000004,0.10138368,BR33
2020-10-12 13:00:00,0.16800001,0.112421125,BR33
2020-10-12 14:00:00,0.312,0.11639795,BR33
2020-10-12 15:00:00,0.117000006,0.10951177,BR33
2020-10-12 16:00:00,0.05200001,0.1128449,BR33
2020-10-12 17:00:00,0.071,0.11804056,BR33
2020-10-12 18:00:00,0.0050000027,0.13784325,BR33
2020-10-12 19:00:00,0.29900002,0.22934496,BR33
2020-10-12 20:00:00,0.305,0.22942224,BR33
2020-10-12 21:00:00,0.13800001,0.21193722,BR33
2020-10-12 22:00:00,0.213,0.2531668,BR33
2020-10-12 23:00:00,0.14700001,0.23972559,BR33
2020-10-13 00:00:00,0.116000004,0.14301279,BR33
2020-10-13 01:00:00,0.120000005,0.13929491,BR33
2020-10-13 02:00:00,0.119,0.13412178,BR33
2020-10-13 03:00:00,0.119,0.13720159,BR33
2020-10-13 04:00:00,0.116000004,0.13137668,BR33
2020-10-13 05:00:00,0.11500001,0.116813734,BR33
2020-10-13 06:00:00,0.091000006,0.064401925,BR33
2020-10-13 07:00:00,0.0,0.12738076,BR33
2020-10-13 08:00:00,0.11100001,0.23194507,BR33
2020-10-13 09:00:00,0.28,0.17988007,BR33
2020-10-13 10:00:00,0.128,0.12337492,BR33
2020-10-13 11:00:00,0.053000003,0.10041537,BR33
2020-10-13 12:00:00,0.16100001,0.110218376,BR33
2020-10-13 13:00:00,0.132,0.112557076,BR33
2020-10-13 14:00:00,0.013000004,0.115317635,BR33
2020-10-13 15:00:00,0.12100001,0.10373484,BR33
2020-10-13 16:00:00,0.18,0.10155602,BR33
2020-10-13 17:00:00,0.14500001,0.105947904,BR33
2020-10-13 18:00:00,0.177,0.121520795,BR33
2020-10-13 19:00:00,0.176,0.2215718,BR33
2020-10-13 20:00:00,0.136,0.22715802,BR33
2020-10-13 21:00:00,0.179,0.20040314,BR33
2020-10-13 22:00:00,0.24700001,0.23352712,BR33
2020-10-13 23:00:00,0.19,0.1969637,BR33
2020-10-14 00:00:00,0.120000005,0.16651945,BR33
2020-10-14 01:00:00,0.12100001,0.14800528,BR33
2020-10-14 02:00:00,0.120000005,0.14115347,BR33
2020-10-14 03:00:00,0.120000005,0.1388031,BR33
2020-10-14 04:00:00,0.124000005,0.1268046,BR33
2020-10-14 05:00:00,0.12100001,0.11574491,BR33
2020-10-14 06:00:00,0.057000004,0.066513464,BR33
2020-10-14 07:00:00,0.0,0.12665224,BR33
2020-10-14 08:00:00,0.216,0.22489032,BR33
2020-10-14 09:00:00,0.23300001,0.20654243,BR33
2020-10-14 10:00:00,0.12900001,0.1339905,BR33
2020-10-14 11:00:00,0.074,0.1092993,BR33
2020-10-14 12:00:00,0.11400001,0.10582138,BR33
2020-10-14 13:00:00,0.029000007,0.1123455,BR33
2020-10-14 14:00:00,0.018,0.11332355,BR33
2020-10-14 15:00:00,0.31,0.10991549,BR33
2020-10-14 16:00:00,0.12900001,0.099418044,BR33
2020-10-14 17:00:00,0.073,0.12994343,BR33
2020-10-14 18:00:00,0.034,0.19097105,BR33
2020-10-14 19:00:00,0.24000001,0.2134695,BR33
2020-10-14 20:00:00,0.31599998,0.19979149,BR33
2020-10-14 21:00:00,0.265,0.18754062,BR33
2020-10-14 22:00:00,0.21700001,0.23816936,BR33
2020-10-14 23:00:00,0.28500003,0.21921255,BR33
2020-10-15 00:00:00,0.17,0.18805227,BR33
2020-10-15 01:00:00,0.172,0.15073529,BR33
2020-10-15 02:00:00,0.165,0.13679421,BR33
2020-10-15 03:00:00,0.16600001,0.13546093,BR33
2020-10-15 04:00:00,0.169,0.12331134,BR33
2020-10-15 05:00:00,0.17300001,0.11297249,BR33
2020-10-15 06:00:00,0.014000006,0.059041858,BR33
2020-10-15 07:00:00,0.12100001,0.11772506,BR33
2020-10-15 08:00:00,0.354,0.2403862,BR33
2020-10-15 09:00:00,0.21800001,0.20874515,BR33
2020-10-15 10:00:00,0.11800001,0.1397397,BR33
2020-10-15 11:00:00,0.11400001,0.10564202,BR33
2020-10-15 12:00:00,0.119,0.09549739,BR33
2020-10-15 13:00:00,0.07700001,0.09742616,BR33
2020-10-15 14:00:00,0.17500001,0.107533105,BR33
2020-10-15 15:00:00,0.148,0.10788794,BR33
2020-10-15 16:00:00,0.097,0.08578687,BR33
2020-10-15 17:00:00,0.0040000007,0.0867215,BR33
2020-10-15 18:00:00,0.223,0.13707902,BR33
2020-10-15 19:00:00,0.351,0.21318492,BR33
2020-10-15 20:00:00,0.22500001,0.21179353,BR33
2020-10-15 21:00:00,0.164,0.18933517,BR33
2020-10-15 22:00:00,0.259,0.23983154,BR33
2020-10-15 23:00:00,0.254,0.2268365,BR33
2020-10-16 00:00:00,0.183,0.1765204,BR33
2020-10-16 01:00:00,0.16100001,0.15508486,BR33
2020-10-16 02:00:00,0.119,0.1431596,BR33
2020-10-16 03:00:00,0.12200001,0.14186549,BR33
2020-10-16 04:00:00,0.12200001,0.13021077,BR33
2020-10-16 05:00:00,0.142,0.10741124,BR33
2020-10-16 06:00:00,0.025000006,0.048412994,BR33
2020-10-16 07:00:00,0.13900001,0.11110691,BR33
2020-10-16 08:00:00,0.411,0.2608261,BR33
2020-10-16 09:00:00,0.127,0.17514206,BR33
2020-10-16 10:00:00,0.109000005,0.11330516,BR33
2020-10-16 11:00:00,0.082,0.089764975,BR33
2020-10-16 12:00:00,0.13700001,0.08947221,BR33
2020-10-16 13:00:00,0.08800001,0.09041062,BR33
2020-10-16 14:00:00,0.19800001,0.113310605,BR33
2020-10-16 15:00:00,0.123,0.12219838,BR33
2020-10-16 16:00:00,0.0,0.10204397,BR33
2020-10-16 17:00:00,0.19100001,0.093967706,BR33
2020-10-16 18:00:00,0.0,0.15256712,BR33
2020-10-16 19:00:00,0.227,0.21904914,BR33
2020-10-16 20:00:00,0.187,0.22223476,BR33
2020-10-16 21:00:00,0.199,0.1930698,BR33
2020-10-16 22:00:00,0.231,0.2408809,BR33
2020-10-16 23:00:00,0.28100002,0.23437347,BR33
2020-10-17 00:00:00,0.17400001,0.17578502,BR33
2020-10-17 01:00:00,0.176,0.14211173,BR33
2020-10-17 02:00:00,0.164,0.122188814,BR33
2020-10-17 03:00:00,0.16600001,0.12867667,BR33
2020-10-17 04:00:00,0.17400001,0.119373545,BR33
2020-10-17 05:00:00,0.17500001,0.098094024,BR33
2020-10-17 06:00:00,0.037000008,0.050548278,BR33
2020-10-17 07:00:00,0.17300001,0.120377354,BR33
2020-10-17 08:00:00,0.171,0.3054382,BR33
2020-10-17 09:00:00,0.0,0.15940966,BR33
2020-10-17 10:00:00,0.0,0.10453714,BR33
2020-10-17 11:00:00,0.132,0.09109653,BR33
2020-10-17 12:00:00,0.105000004,0.1039367,BR33
2020-10-17 13:00:00,0.089,0.107171744,BR33
2020-10-17 14:00:00,0.07700001,0.13607588,BR33
2020-10-17 15:00:00,0.060000002,0.12151842,BR33
2020-10-17 16:00:00,0.3,0.09223183,BR33
2020-10-17 17:00:00,0.192,0.09520763,BR33
2020-10-17 18:00:00,0.21700001,0.11235429,BR33
2020-10-17 19:00:00,0.183,0.22452837,BR33
2020-10-17 20:00:00,0.197,0.225649,BR33
2020-10-17 21:00:00,0.18100001,0.19687404,BR33
2020-10-17 22:00:00,0.19800001,0.25115144,BR33
2020-10-17 23:00:00,0.16600001,0.23031908,BR33
2020-10-18 00:00:00,0.13000001,0.15586296,BR33
2020-10-18 01:00:00,0.127,0.14900452,BR33
2020-10-18 02:00:00,0.123,0.13688432,BR33
2020-10-18 03:00:00,0.120000005,0.13881591,BR33
2020-10-18 04:00:00,0.124000005,0.13762361,BR33
2020-10-18 05:00:00,0.124000005,0.12088987,BR33
2020-10-18 06:00:00,0.036000006,0.06916587,BR33
2020-10-18 07:00:00,0.016999997,0.13360386,BR33
2020-10-18 08:00:00,0.36,0.24082667,BR33
2020-10-18 09:00:00,0.164,0.120684154,BR33
2020-10-18 10:00:00,0.055000007,0.092160225,BR33
2020-10-18 11:00:00,0.062000006,0.08739808,BR33
2020-10-18 12:00:00,0.13000001,0.11131548,BR33
2020-10-18 13:00:00,0.17,0.11912624,BR33
2020-10-18 14:00:00,0.17,0.120969035,BR33
2020-10-18 15:00:00,0.098000005,0.12063887,BR33
2020-10-18 16:00:00,0.14700001,0.119188845,BR33
2020-10-18 17:00:00,0.083000004,0.11809839,BR33
2020-10-18 18:00:00,0.33100003,0.11684741,BR33
2020-10-18 19:00:00,0.164,0.20580664,BR33
2020-10-18 20:00:00,0.177,0.22753948,BR33
2020-10-18 21:00:00,0.155,0.21113485,BR33
2020-10-18 22:00:00,0.132,0.22105898,BR33
2020-10-18 23:00:00,0.120000005,0.20034522,BR33
2020-10-19 00:00:00,0.073,0.13264598,BR33
2020-10-19 01:00:00,0.07000001,0.13385755,BR33
2020-10-19 02:00:00,0.07200001,0.12949283,BR33
2020-10-19 03:00:00,0.076000005,0.12920135,BR33
2020-10-19 04:00:00,0.073,0.1267261,BR33
2020-10-19 05:00:00,0.071,0.11580114,BR33
2020-10-19 06:00:00,0.008000001,0.071326405,BR33
2020-10-19 07:00:00,0.257,0.08471639,BR33
2020-10-19 08:00:00,0.206,0.20684537,BR33
2020-10-19 09:00:00,0.10700001,0.1364508,BR33
2020-10-19 10:00:00,0.061000004,0.09918566,BR33
2020-10-19 11:00:00,0.037000008,0.09249431,BR33
2020-10-19 12:00:00,0.157,0.114778206,BR33
2020-10-19 13:00:00,0.15,0.1291056,BR33
2020-10-19 14:00:00,0.13000001,0.13248779,BR33
2020-10-19 15:00:00,0.018,0.12047809,BR33
2020-10-19 16:00:00,0.0,0.12234501,BR33
2020-10-19 17:00:00,0.119,0.12376419,BR33
2020-10-19 18:00:00,0.171,0.13483177,BR33
2020-10-19 19:00:00,0.306,0.18040162,BR33
2020-10-19 20:00:00,0.185,0.19459012,BR33
2020-10-19 21:00:00,0.17300001,0.18191478,BR33
2020-10-19 22:00:00,0.19100001,0.1840366,BR33
2020-10-19 23:00:00,0.16100001,0.17009902,BR33
2020-10-20 00:00:00,0.080000006,0.12934239,BR33
2020-10-20 01:00:00,0.069000006,0.11430813,BR33
2020-10-20 02:00:00,0.07000001,0.1061799,BR33
2020-10-20 03:00:00,0.07700001,0.10619143,BR33
2020-10-20 04:00:00,0.07200001,0.10311679,BR33
2020-10-20 05:00:00,0.067,0.089334704,BR33
2020-10-20 06:00:00,0.0050000027,0.054282308,BR33
2020-10-20 07:00:00,0.112,0.10570856,BR33
2020-10-20 08:00:00,0.199,0.18424141,BR33
2020-10-20 09:00:00,0.091000006,0.1480067,BR33
2020-10-20 10:00:00,0.047000006,0.104854226,BR33
2020-10-20 11:00:00,0.067,0.09340667,BR33
2020-10-20 12:00:00,0.076000005,0.11053053,BR33
2020-10-20 13:00:00,0.120000005,0.111437924,BR33
2020-10-20 14:00:00,0.08800001,0.10706494,BR33
2020-10-20 15:00:00,0.0,0.10346222,BR33
2020-10-20 16:00:00,0.283,0.10635935,BR33
